id,Class
334628,0.9280668442695625
334629,0.09857643395126954
334630,0.05854426031531675
334631,0.08888673492826886
334632,0.09099186321261503
334633,0.0661410287897372
334634,0.27520788124621737
334635,0.49391808994327907
334636,0.2800363723330361
334637,0.43486678568516735
334638,0.28763117201233157
334639,0.9411990831318531
334640,0.11641498687497452
334641,0.0690078729980549
334642,0.3094170347198835
334643,0.07628623435791011
334644,0.3062023360846744
334645,0.4677245044138841
334646,0.10503919719088416
334647,0.0880505039935461
334648,0.2627734008395512
334649,0.06174620623396412
334650,0.5245779112404825
334651,0.10785097103265047
334652,0.903305104170526
334653,0.1147161138840228
334654,0.1232969851221189
334655,0.06895097284630675
334656,0.9993055321745716
334657,0.9458354224558088
334658,0.6471134461099766
334659,0.4678910873862511
334660,0.6523799473301616
334661,0.10677897477350505
334662,0.47791552756968175
334663,0.6777985116987209
334664,0.06116864984417947
334665,0.9118101264294284
334666,0.07513128856653495
334667,0.6473835419755073
334668,0.089690421193635
334669,0.10957176114081373
334670,0.07476762692777325
334671,0.47003245533963495
334672,0.0924257347086813
334673,0.5203918046781376
334674,0.8892662736157995
334675,0.11281780177033025
334676,0.1154902866607845
334677,0.2862143607386614
334678,0.46108587295233855
334679,0.2967722516255515
334680,0.10585045627656792
334681,0.10395027104207571
334682,0.7255971076453259
334683,0.2838302841987423
334684,0.2972396542393417
334685,0.25254357284125617
334686,0.1155942232959503
334687,0.4800778496778311
334688,0.046176071349297416
334689,0.45887928770539227
334690,0.6709276352568435
334691,0.6790769091650346
334692,0.502436584858483
334693,0.07471723983135901
334694,0.08973659900160624
334695,0.09693801350030906
334696,0.8782377194505976
334697,0.07812015520676531
334698,0.4798949179379541
334699,0.09346821544812083
334700,0.1074744324055686
334701,0.04731044189006392
334702,0.31687941693071164
334703,0.8818111253974927
334704,0.055666318783622465
334705,0.8951102917261039
334706,0.4581997221750838
334707,0.07404119962058815
334708,0.47369001374693315
334709,0.12224934527627385
334710,0.09026612876538055
334711,0.05482147636679157
334712,0.2818364164361408
334713,0.05827150064168027
334714,0.6379309542251468
334715,0.4846321745167311
334716,0.6794635219170791
334717,0.06710753900776316
334718,0.3064553641054412
334719,0.0797555962514496
334720,0.974768403584902
334721,0.11434719169081316
334722,0.0657210983203313
334723,0.48729838265815656
334724,0.0761352581456607
334725,0.28739413886071946
334726,0.6590247663008769
334727,0.32735839371763087
334728,0.09509413580253097
334729,0.0741218899998711
334730,0.06622845721439906
334731,0.09961732103911007
334732,0.9235139733881801
334733,0.28566470097760743
334734,0.08222199244731275
334735,0.0555096971981826
334736,0.2765796365825199
334737,0.28947148818974605
334738,0.636924439463615
334739,0.9735118465472983
334740,0.9446562008415178
334741,0.09173109973923944
334742,0.6448730924157039
334743,0.0804470126838645
334744,0.2689671945034318
334745,0.4320179565332352
334746,0.5036525413749463
334747,0.5059847065301136
334748,0.4628281984607719
334749,0.31026384244407407
334750,0.10635686236668847
334751,0.11026831039449432
334752,0.25648628010901803
334753,0.08621576382209885
334754,0.9217825153063136
334755,0.04209637512169115
334756,0.29524520063004084
334757,0.05120510294269995
334758,0.28280191517413916
334759,0.44101992315583133
334760,0.08260577986714956
334761,0.11979037467437414
334762,0.11048241778341637
334763,0.07672823626729246
334764,0.2883410046445675
334765,0.4669939347287591
334766,0.4603770719212675
334767,0.0752598722378246
334768,0.11431023318794074
334769,0.11305202033362076
334770,0.6663470007869587
334771,0.30048163823840207
334772,0.05988430432092786
334773,0.26912768476784715
334774,0.638603590604201
334775,0.07110656729870707
334776,0.0676053937095685
334777,0.0930020314801519
334778,0.46990972658993596
334779,0.6888262120549243
334780,0.06397535518016141
334781,0.27700059373173797
334782,0.083064639030499
334783,0.3337825912123767
334784,0.10418522027970678
334785,0.9286167664494434
334786,0.09829514090973472
334787,0.9194875925957856
334788,0.07984582760085042
334789,0.49830870656041976
334790,0.07060476742747572
334791,0.27537016487174654
334792,0.3054494287332929
334793,0.04622434347342332
334794,0.12328816752731031
334795,0.4720097860107623
334796,0.47567951743836373
334797,0.681418704181964
334798,0.0715819291367135
334799,0.7449808176059332
334800,0.29152167440244675
334801,0.08388471194245677
334802,0.479893821994571
334803,0.49526983521337714
334804,0.6594497237958767
334805,0.09056969987644288
334806,0.07517371004937815
334807,0.2798929842899111
334808,0.31800225451202857
334809,0.09526558109619188
334810,0.34722300462276695
334811,0.5323688044302409
334812,0.06859116658273327
334813,0.2808128799593998
334814,0.07075268261810445
334815,0.8811054895920454
334816,0.05978826583178292
334817,0.3336505788601946
334818,0.09468679322698388
334819,0.4348604414688591
334820,0.11822098151615716
334821,0.27865377938894137
334822,0.6337016683807121
334823,0.27210261639144917
334824,0.038031637207188114
334825,0.09096849245765999
334826,0.6463643615030416
334827,0.8892029444113773
334828,0.3305357483307973
334829,0.6501189684749814
334830,0.36710131389935025
334831,0.092731646725205
334832,0.9340010991721557
334833,0.45846183392045975
334834,0.0763561082514693
334835,0.2972923775962775
334836,0.9278694661193185
334837,0.05613040846834782
334838,0.07870467281077646
334839,0.28451273463009347
334840,0.27785380321477665
334841,0.27983082865109216
334842,0.037478552279522216
334843,0.47631993329791095
334844,0.06412102226176306
334845,0.4868924385152868
334846,0.8949871524551334
334847,0.06080043940854555
334848,0.6471766725962366
334849,0.6338181086875795
334850,0.29622695481689054
334851,0.6289479047670766
334852,0.4639127061980579
334853,0.254865674364195
334854,0.7302106882535883
334855,0.28685239617039343
334856,0.45872809009476284
334857,0.27294721959748397
334858,0.2541320427155729
334859,0.11177299729030225
334860,0.0847433503610311
334861,0.30027834578412094
334862,0.10019069103759844
334863,0.10807005932711516
334864,0.29876989447167196
334865,0.09696085886696056
334866,0.07086948398153775
334867,0.29985119857627346
334868,0.07596773376432496
334869,0.2869376425829258
334870,0.10813364829707346
334871,0.5265855722829927
334872,0.24173311814453213
334873,0.5011226278069368
334874,0.2717978186312137
334875,0.10428399741876788
334876,0.07308204346313772
334877,0.07379656899610755
334878,0.27521788567440114
334879,0.6527068665467448
334880,0.6288887347406519
334881,0.9536617502604017
334882,0.09096652959712544
334883,0.12114765123105135
334884,0.06475840018303751
334885,0.08913464662964095
334886,0.4821029063877605
334887,0.08335886746620962
334888,0.0778414803835794
334889,0.9758743491684796
334890,0.2659654340554371
334891,0.5241542829947746
334892,0.9987962975380116
334893,0.49278496632589036
334894,0.25921331849504076
334895,0.2700124812736892
334896,0.06908221572591565
334897,0.9252508048093184
334898,0.6358089872704659
334899,0.0719118208067345
334900,0.6382324927554739
334901,0.7426873246378082
334902,0.6697979874154805
334903,0.08316277760402191
334904,0.2624173553668701
334905,0.11566582826586196
334906,0.2971226307782851
334907,0.06380609225493615
334908,0.6399211198963535
334909,0.07791703364938052
334910,0.2897260304772176
334911,0.07330028140611937
334912,0.07079257160399187
334913,0.4852483342350598
334914,0.06223677767581076
334915,0.09584241845016679
334916,0.08962473471362165
334917,0.06302063858502892
334918,0.2792407866717593
334919,0.0714572274686348
334920,0.9157754030942783
334921,0.12433280479062331
334922,0.49054148299772454
334923,0.1203536821170486
334924,0.275872471819873
334925,0.11169509771727971
334926,0.2806565841124284
334927,0.2711506925596399
334928,0.26636120238589306
334929,0.6414492614653216
334930,0.09032546502811316
334931,0.4828267128274291
334932,0.11766579645685289
334933,0.2781658117626846
334934,0.3467432177049748
334935,0.497474894475236
334936,0.09714449815309074
334937,0.09507920994291057
334938,0.11457316424731236
334939,0.2179223122888039
334940,0.04929030661805095
334941,0.465704023389299
334942,0.9964529489465153
334943,0.1055483420842621
334944,0.2936821451778249
334945,0.08139436559532215
334946,0.11371302226598395
334947,0.313213829164322
334948,0.052220897632512274
334949,0.4820359673590034
334950,0.04368062354676322
334951,0.470115760172066
334952,0.2570455238445621
334953,0.08850846298961206
334954,0.8778231972238308
334955,0.3157544322329761
334956,0.11434850199999587
334957,0.05656476435460297
334958,0.057999859619881945
334959,0.6426295646428262
334960,0.5045924892036678
334961,0.2759520520169399
334962,0.10512820627058421
334963,0.5181561252486587
334964,0.05745711931415965
334965,0.313612125591272
334966,0.26426486451555103
334967,0.11127462926046955
334968,0.6511596281251455
334969,0.8988371268921808
334970,0.7406161026588967
334971,0.4619921450278104
334972,0.10637963300913154
334973,0.6411609967080969
334974,0.0694925829134438
334975,0.4278085370428955
334976,0.24279235567479154
334977,0.06223260278388241
334978,0.2891960484071922
334979,0.2628552240990944
334980,0.08348121392748546
334981,0.08615144720006336
334982,0.6809074910353182
334983,0.11837203719867724
334984,0.1024717061666488
334985,0.47955720145826947
334986,0.09174283989223896
334987,0.08891476017008915
334988,0.2925158507645207
334989,0.27742553873210146
334990,0.9858774930738545
334991,0.0513982471680235
334992,0.8856485726243841
334993,0.36270465461948875
334994,0.6374015015349567
334995,0.29564134105841305
334996,0.30302528374882404
334997,0.06314180616202476
334998,0.06209676223303202
334999,0.2912262322268348
335000,0.08662035055023552
335001,0.5043694576857954
335002,0.24715512616958066
335003,0.23130664495572084
335004,0.28711652797331927
335005,0.7335300376436257
335006,0.6646377972492864
335007,0.05014196532950501
335008,0.23837627771337408
335009,0.6532730416467035
335010,0.9142681012346051
335011,0.2719754577714542
335012,0.2948155168785839
335013,0.2843390437879973
335014,0.8984023498749605
335015,0.08986643349442965
335016,0.45966411669137225
335017,0.04436387230774355
335018,0.037251285161754265
335019,0.6497050434465822
335020,0.09205971396504094
335021,0.6398952917265333
335022,0.0995980055382021
335023,0.9499746966427631
335024,0.11227392008537511
335025,0.0501286162024366
335026,0.9375352452314848
335027,0.9174747676248134
335028,0.5162142346473612
335029,0.4438804390085303
335030,0.7103880378807038
335031,0.4883978886668175
335032,0.033263621418190566
335033,0.912965633108795
335034,0.08099058077973866
335035,0.09420164648272962
335036,0.23806244774311078
335037,0.2841573969089435
335038,0.06843395764068776
335039,0.0666603333576392
335040,0.8935221413860939
335041,0.7429658404359124
335042,0.4948159022618488
335043,0.2793870332147536
335044,0.47056589653125097
335045,0.4749161880294746
335046,0.4164908817908362
335047,0.04573647816172147
335048,0.6873632721808853
335049,0.47662352359959376
335050,0.6388604799317396
335051,0.315315541023311
335052,0.11512384451686301
335053,0.1161337589161437
335054,0.0589779840871987
335055,0.1074096778604614
335056,0.09055218474230985
335057,0.4681100094365092
335058,0.07332461274194928
335059,0.6286500452563555
335060,0.1079209297067133
335061,0.2801352568181
335062,0.0363901655515047
335063,0.09705679656019517
335064,0.7084747983932971
335065,0.646646534105329
335066,0.25743954515663053
335067,0.4612771537232794
335068,0.6605356085344167
335069,0.9280311385873236
335070,0.09724652922836173
335071,0.062751137772676
335072,0.4602128792321197
335073,0.1055123656137465
335074,0.0632884802943362
335075,0.08959936155848251
335076,0.44545101540613286
335077,0.9123387113379934
335078,0.2469402415515647
335079,0.05950237064483336
335080,0.9153417076704917
335081,0.06375419960713605
335082,0.28740411942705363
335083,0.6705010776289703
335084,0.45030138833445005
335085,0.2882672873659884
335086,0.52272466573118
335087,0.9870704374371027
335088,0.08136876856647428
335089,0.07211572815329685
335090,0.2983918144759787
335091,0.09860109862552591
335092,0.3135889504095388
335093,0.6467062033115771
335094,0.5776952100296627
